NAME,DATE,INTIME,TIME TAKEN
JISA,8/25/2021,17:09,0.701125383
JISA,8/25/2021,17:09,1.164883852
JISA,8/25/2021,17:09,0.7590487
JISA,8/25/2021,17:09,0.992346287
JISA,8/25/2021,17:09,0.783938646
JISA,8/25/2021,17:09,0.807837725
JISA,8/25/2021,17:09,0.692148447
JISA,8/25/2021,17:09,0.737027645
JISA,8/25/2021,17:09,0.725061417
JISA,8/25/2021,17:09,1.216746092
JISA,8/25/2021,17:09,0.651258707
JISA,8/25/2021,17:09,0.748994827
JISA,8/25/2021,17:09,0.910804749
JISA,8/25/2021,17:09,0.698132515
JISA,8/25/2021,17:09,0.815819025
JISA,8/25/2021,17:09,0.773926497
JISA,8/25/2021,17:09,0.766946793
JISA,8/25/2021,17:09,0.950456381
JISA,8/25/2021,17:09,0.674194813
JISA,8/25/2021,17:09,0.723786116
JISA,8/25/2021,17:09,0.703119755
JISA,8/25/2021,17:09,0.655244827
JISA,8/25/2021,17:09,0.732041121
JISA,8/25/2021,17:09,0.738023043
JISA,8/25/2021,17:09,0.741051912
JISA,8/25/2021,17:09,0.707108736
JISA,8/25/2021,17:09,0.719078779
JISA,8/25/2021,17:09,0.670207977
JISA,8/25/2021,17:09,0.746003866
JISA,8/25/2021,17:09,0.710100651
JISA,8/25/2021,17:09,0.656245947
JISA,8/25/2021,17:09,0.701127768
JISA,8/25/2021,17:09,0.63928771
JISA,8/25/2021,17:09,0.63331604
JISA,8/25/2021,17:09,0.615355492
JISA,8/25/2021,17:09,0.666215897
JISA,8/25/2021,17:09,0.643286228
JISA,8/25/2021,17:09,0.6482687
JISA,8/25/2021,17:09,0.671219587
JISA,8/25/2021,17:09,0.635301352
JISA,8/25/2021,17:09,0.649264097
JISA,8/25/2021,17:09,0.632307768
JISA,8/25/2021,17:09,0.686165094
JISA,8/25/2021,17:09,0.673197985
JISA,8/25/2021,17:09,0.691151381
JISA,8/25/2021,17:09,0.754981518
JISA,8/25/2021,17:09,0.91304493
JISA,8/25/2021,17:09,0.711103439
JISA,8/25/2021,17:09,0.675190449
JISA,8/25/2021,17:09,1.268607855
JISA,8/25/2021,17:09,1.11800909
JISA,8/25/2021,17:09,0.78988409
JISA,8/25/2021,17:09,0.828783512
JISA,8/25/2021,17:09,0.748000383
JISA,8/25/2021,17:09,0.714088202
JISA,8/25/2021,17:09,0.783902884
JISA,8/25/2021,17:09,0.776921034
JISA,8/25/2021,17:10,0.774926901
JISA,8/25/2021,17:10,0.76894331
JISA,8/25/2021,17:10,0.799860477
JISA,8/25/2021,17:10,0.800860882
JISA,8/25/2021,17:10,0.858699799
JISA,8/25/2021,17:10,0.894607544
JISA,8/25/2021,17:10,0.862692595
JISA,8/25/2021,17:10,0.710101604
JISA,8/25/2021,17:10,0.919538975
JISA,8/25/2021,17:10,0.71608448
JISA,8/25/2021,17:10,0.71807909
JISA,8/25/2021,17:10,0.699166059
JISA,8/25/2021,17:10,0.810833931
JISA,8/25/2021,17:10,0.719044447
JISA,8/25/2021,17:10,0.809832096
JISA,8/25/2021,17:10,0.839753151
JISA,8/25/2021,17:10,1.045205355
JISA,8/25/2021,17:10,0.884634018
JISA,8/25/2021,17:10,0.890617847
JISA,8/25/2021,17:10,0.8247931
JISA,8/25/2021,17:10,0.831775188
JISA,8/25/2021,17:10,0.798861265
JISA,8/25/2021,17:10,0.825790167
JISA,8/25/2021,17:10,0.750989676
JISA,8/25/2021,17:10,0.824794531
JISA,8/25/2021,17:10,0.762958527
JISA,8/25/2021,17:10,0.790881872
JISA,8/25/2021,17:10,0.809838295
JISA,8/25/2021,17:10,0.890614986
JISA,8/25/2021,17:10,0.764955759
JISA,8/25/2021,17:10,0.876652002
JISA,8/25/2021,17:10,1.174858093
JISA,8/25/2021,17:10,0.925519705
JISA,8/25/2021,17:10,0.913555384
JISA,8/25/2021,17:10,0.989353895
JISA,8/25/2021,17:10,0.739024162
JISA,8/25/2021,17:10,0.756974697
JISA,8/25/2021,17:10,0.667217731
JISA,8/25/2021,17:10,0.664255142
Unknown Face,8/25/2021,17:10,0.666221142
JISA,8/25/2021,17:10,0.673201084
JISA,8/25/2021,17:10,0.651261568
JISA,8/25/2021,17:10,0.699130058
JISA,8/25/2021,17:10,0.648267746
JISA,8/25/2021,17:10,0.662069559
JISA,8/25/2021,17:10,0.698138475
JISA,8/25/2021,17:10,0.667216301
JISA,8/25/2021,17:10,0.646273375
JISA,8/25/2021,17:10,0.683172464
JISA,8/25/2021,17:11,0.655250549
JISA,8/25/2021,17:11,0.690153122
JISA,8/25/2021,17:11,0.6731987
JISA,8/25/2021,17:11,0.66223073
JISA,8/25/2021,17:11,0.772968292
JISA,8/25/2021,17:11,0.851716518
JISA,8/25/2021,17:11,0.77093792
JISA,8/25/2021,17:11,0.81781292
JISA,8/25/2021,17:11,1.192808151
JISA,8/25/2021,17:11,1.295534849
JISA,8/25/2021,17:11,1.48602438
JISA,8/25/2021,17:11,1.415950298
JISA,8/25/2021,17:11,0.717373848
JISA,8/25/2021,17:11,0.79808712
JISA,8/25/2021,17:11,0.756809235
JISA,8/25/2021,17:11,0.69806385
JISA,8/25/2021,17:14,0.705151558
JISA,8/25/2021,17:14,0.689155817
JISA,8/25/2021,17:14,0.688155651
JISA,8/25/2021,17:14,0.710132599
JISA,8/25/2021,17:14,0.71907711
JISA,8/25/2021,17:14,0.734034777
JISA,8/25/2021,17:14,0.712095976
JISA,8/25/2021,17:14,0.678186893
JISA,8/25/2021,17:14,0.722069025
JISA,8/25/2021,17:14,0.71907115
JISA,8/25/2021,17:14,0.688158512
JISA,8/25/2021,17:14,0.718076229
JISA,8/25/2021,17:14,0.78593421
JISA,8/25/2021,17:14,0.708105087
JISA,8/25/2021,17:14,0.70810771
JISA,8/25/2021,17:14,0.706110716
JISA,8/25/2021,17:14,0.79387641
JISA,8/25/2021,17:14,0.774927139
JISA,8/25/2021,17:14,0.770937204
JISA,8/25/2021,17:14,0.705152512
JISA,8/25/2021,17:14,0.734037399
JISA,8/25/2021,17:14,0.712130308
JISA,8/25/2021,17:14,0.697147131
JISA,8/25/2021,17:14,0.70931673
JISA,8/25/2021,17:14,0.715085506
JISA,8/25/2021,17:14,0.724064112
JISA,8/25/2021,17:14,0.697175026
JISA,8/25/2021,17:14,0.715088606
JISA,8/25/2021,17:14,0.746004343
JISA,8/25/2021,17:14,0.730080366
JISA,8/25/2021,17:14,0.712095499
JISA,8/25/2021,17:14,0.712095976
JISA,8/25/2021,17:14,0.692147493
JISA,8/25/2021,17:14,0.696138859
JISA,8/25/2021,17:14,0.700126886
JISA,8/25/2021,17:14,0.696136475
Unknown Face,8/25/2021,17:14,0.766946316
Unknown Face,8/25/2021,17:14,0.69214797
Unknown Face,8/25/2021,17:14,0.74999547
Unknown Face,8/25/2021,17:14,0.714056015
Unknown Face,8/25/2021,17:14,0.726059198
Unknown Face,8/25/2021,17:14,0.694143772
Unknown Face,8/25/2021,17:14,0.722070456
Unknown Face,8/25/2021,17:14,0.726058245
Unknown Face,8/25/2021,17:14,0.747000694
Unknown Face,8/25/2021,17:14,0.680171013
Unknown Face,8/25/2021,17:14,0.738025188
Unknown Face,8/25/2021,17:14,0.731042147
Unknown Face,8/25/2021,17:14,0.712095737
Unknown Face,8/25/2021,17:14,1.433165312
Unknown Face,8/25/2021,17:14,1.442145109
Unknown Face,8/25/2021,17:14,0.748001099
Unknown Face,8/25/2021,17:15,0.707109213
JISA,8/25/2021,17:15,0.918543339
JISA,8/25/2021,17:15,0.745007753
JISA,8/25/2021,17:15,0.767953873
JISA,8/25/2021,17:15,1.008301735
JISA,8/25/2021,17:15,0.979382992
JISA,8/25/2021,17:15,0.950455666
JISA,8/25/2021,17:15,1.382301331
JISA,8/25/2021,17:15,1.113023043
JISA,8/25/2021,17:15,1.138954878
JISA,8/25/2021,17:15,0.709104538
JISA,8/25/2021,17:15,0.814819336
JISA,8/25/2021,17:15,0.810831785
JISA,8/25/2021,17:15,0.848728895
JISA,8/25/2021,17:15,0.814819813
JISA,8/25/2021,17:15,0.807842493
JISA,8/25/2021,17:15,0.808836222
JISA,8/25/2021,17:15,1.093076468
JISA,8/25/2021,17:15,0.914549589
JISA,8/25/2021,17:15,0.868677616
JISA,8/25/2021,17:15,1.07113409
JISA,8/25/2021,17:15,0.683172464
JISA,8/25/2021,17:15,0.760966063
JISA,8/25/2021,17:15,0.749992371
JISA,8/25/2021,17:15,0.715087652
JISA,8/25/2021,17:15,0.759966373
JISA,8/25/2021,17:15,0.967412233
JISA,8/25/2021,17:15,0.782907009
JISA,8/25/2021,17:15,0.88663125
JISA,8/25/2021,17:15,0.75098896
JISA,8/25/2021,17:15,0.729051828
JISA,8/25/2021,17:15,0.672203302
JISA,8/25/2021,17:15,0.765950918
JISA,8/25/2021,17:15,0.710100651
JISA,8/25/2021,17:15,0.773929834
JISA,8/25/2021,17:15,0.745004177
JISA,8/25/2021,17:16,0.69314456
JISA,8/25/2021,17:16,0.729080439
JISA,8/25/2021,17:16,0.702123404
JISA,8/25/2021,17:16,0.740053177
JISA,8/25/2021,17:16,0.716084242
JISA,8/25/2021,17:16,0.766948938
JISA,8/25/2021,17:16,0.987360239
JISA,8/25/2021,17:16,0.709101677
JISA,8/25/2021,17:16,0.80384922
JISA,8/25/2021,17:16,0.741019011
JISA,8/25/2021,17:16,0.696170568
JISA,8/25/2021,17:16,0.758969069
JISA,8/25/2021,17:16,0.850726128
JISA,8/25/2021,17:16,0.943475962
JISA,8/25/2021,17:16,1.075122833
JISA,8/25/2021,17:16,1.067142487
JISA,8/25/2021,17:16,1.423192501
JISA,8/25/2021,17:16,1.126982927
JISA,8/25/2021,17:16,0.718080521
JISA,8/25/2021,17:16,0.816815138
JISA,8/25/2021,17:16,0.995335102
JISA,8/25/2021,17:16,2.121327639
JISA,8/25/2021,17:16,2.245993376
JISA,8/25/2021,17:16,0.923530817
JISA,8/25/2021,17:16,2.764603376
JISA,8/25/2021,17:16,0.713088512
JISA,8/25/2021,17:16,0.949462652
JISA,8/25/2021,17:16,0.745002985
JISA,8/25/2021,17:16,0.785903931
JISA,8/25/2021,17:16,0.820805788
JISA,8/25/2021,17:17,0.793873787
JISA,8/25/2021,17:17,0.738024712
JISA,8/25/2021,17:17,0.763956308
JISA,8/25/2021,17:17,0.821800232
JISA,8/25/2021,17:17,0.787892342
JISA,8/25/2021,17:17,0.730047464
JISA,8/25/2021,17:17,3.595371723
JISA,8/25/2021,17:17,1.165882587
JISA,8/25/2021,17:17,2.645920515
JISA,8/25/2021,17:17,0.70012784
JISA,8/25/2021,17:17,0.74700141
JISA,8/25/2021,17:17,0.796869755
JISA,8/25/2021,17:17,0.886629105
JISA,8/25/2021,17:17,0.962426662
JISA,8/25/2021,17:17,0.767944098
JISA,8/25/2021,17:17,0.829779625
JISA,8/25/2021,17:17,1.057162523
JISA,8/25/2021,17:17,0.842228889
JISA,8/25/2021,17:17,0.812826872
JISA,8/25/2021,17:17,1.002316952
JISA,8/25/2021,17:17,2.390605927
JISA,8/25/2021,17:17,1.16487956
JISA,8/25/2021,17:17,0.974394321
JISA,8/25/2021,17:18,5.709726095
JISA,8/25/2021,17:18,1.606703043
JISA,8/25/2021,17:18,1.588750601
JISA,8/25/2021,17:18,1.451118469
JISA,8/25/2021,17:18,0.888622522
JISA,8/25/2021,17:18,0.946469069
JISA,8/25/2021,17:18,0.870671272
JISA,8/25/2021,17:18,0.884633541
JISA,8/25/2021,17:18,0.988356829
JISA,8/25/2021,17:18,1.270602703
JISA,8/25/2021,17:18,0.960434437
JISA,8/25/2021,17:18,0.893611431
JISA,8/25/2021,17:18,0.936496973
JISA,8/25/2021,17:18,0.874662399
Unknown Face,8/25/2021,17:18,1.002319336
Unknown Face,8/25/2021,17:18,0.846735716
Unknown Face,8/25/2021,17:18,0.720077276
Unknown Face,8/25/2021,17:18,0.747036219
Unknown Face,8/25/2021,17:18,0.701124668
JISA,8/25/2021,17:18,0.727051497
JISA,8/25/2021,17:18,1.362640858
JISA,8/25/2021,17:18,0.79449749
JISA,8/25/2021,17:22,0.865683794
JISA,8/25/2021,17:22,0.926522732
JISA,8/25/2021,17:22,0.926519632
JISA,8/25/2021,17:22,1.028248787
JISA,8/25/2021,17:22,0.886627436
JISA,8/25/2021,17:22,0.804846287
JISA,8/25/2021,17:22,0.961426497
JISA,8/25/2021,17:22,0.954444647
JISA,8/25/2021,17:22,0.888623238
JISA,8/25/2021,17:22,0.759950638
JISA,8/25/2021,17:22,0.738024235
Unknown Face,8/25/2021,17:22,0.756502867
Unknown Face,8/25/2021,17:22,0.723065853
Unknown Face,8/25/2021,17:22,0.746005535
Unknown Face,8/25/2021,17:22,0.657237768
KATYPERRY,8/25/2021,17:22,0.738025427
KATYPERRY,8/25/2021,17:22,0.711102724
Unknown Face,8/25/2021,17:22,0.722067356
Unknown Face,8/25/2021,17:22,0.700161219
KATYPERRY,8/25/2021,17:22,0.737031221
KATYPERRY,8/25/2021,17:22,0.737060785
Unknown Face,8/25/2021,17:22,0.694143534
Unknown Face,8/25/2021,17:22,0.725062847
Unknown Face,8/25/2021,17:22,0.678184986
Unknown Face,8/25/2021,17:22,0.71807909
Unknown Face,8/25/2021,17:22,0.686762333
LISABONET,8/25/2021,17:23,0.720074415
Unknown Face,8/25/2021,17:23,0.680183887
Unknown Face,8/25/2021,17:23,0.740049839
Unknown Face,8/25/2021,17:23,0.731045485
Unknown Face,8/25/2021,17:23,0.660234928
Unknown Face,8/25/2021,17:23,0.701123714
Unknown Face,8/25/2021,17:23,0.661232471
Unknown Face,8/25/2021,17:23,0.730044365
Unknown Face,8/25/2021,17:23,0.727051497
KATYPERRY,8/25/2021,17:23,0.73004961
Unknown Face,8/25/2021,17:23,0.699159861
Unknown Face,8/25/2021,17:23,0.830779552
JISA,8/25/2021,17:23,0.701128721
JISA,8/25/2021,17:23,0.712095737
JISA,8/25/2021,17:23,0.921534061
JISA,8/25/2021,17:23,0.945472717
JISA,8/25/2021,17:23,0.72107482
JISA,8/25/2021,17:23,0.869676828
Unknown Face,8/25/2021,17:23,0.786897659
Unknown Face,8/25/2021,17:23,0.771934509
Unknown Face,8/25/2021,17:23,0.813826799
Unknown Face,8/25/2021,17:23,0.726056337
Unknown Face,8/25/2021,17:23,0.730049849
Unknown Face,8/25/2021,17:23,0.703119278
ZOEYDESCHANEL,8/25/2021,17:23,0.668212891
Unknown Face,8/25/2021,17:23,0.692147017
Unknown Face,8/25/2021,17:23,0.707108259
Unknown Face,8/25/2021,17:23,0.708107471
Unknown Face,8/25/2021,17:23,0.746999741
KATYPERRY,8/25/2021,17:23,0.714092016
Unknown Face,8/25/2021,17:23,0.697136879
Unknown Face,8/25/2021,17:23,0.716085196
Unknown Face,8/25/2021,17:23,0.728054285
Unknown Face,8/25/2021,17:23,0.677187681
Unknown Face,8/25/2021,17:23,0.709101915
Unknown Face,8/25/2021,17:23,0.696139812
Unknown Face,8/25/2021,17:23,0.741019964
KATYPERRY,8/25/2021,17:23,0.708106995
Unknown Face,8/25/2021,17:23,0.701126337
Unknown Face,8/25/2021,17:23,0.690153599
Unknown Face,8/25/2021,17:23,0.688161612
Unknown Face,8/25/2021,17:23,0.714090586
Unknown Face,8/25/2021,17:23,0.691152334
Unknown Face,8/25/2021,17:23,0.72805357
Unknown Face,8/25/2021,17:23,0.727057457
Unknown Face,8/25/2021,17:23,0.69613862
Unknown Face,8/25/2021,17:23,0.703155756
Unknown Face,8/25/2021,17:23,0.732041836
Unknown Face,8/25/2021,17:23,0.731041431
Unknown Face,8/25/2021,17:23,1.431174994
Unknown Face,8/25/2021,17:23,1.45411253
KATYPERRY,8/25/2021,17:23,1.5119555
Unknown Face,8/25/2021,17:23,1.534896374
Unknown Face,8/25/2021,17:23,0.717079878
KATYPERRY,8/25/2021,17:23,0.738024712
Unknown Face,8/25/2021,17:23,0.701159716
Unknown Face,8/25/2021,17:23,0.816813946
KATYPERRY,8/25/2021,17:23,0.786891937
Unknown Face,8/25/2021,17:23,0.70311904
Unknown Face,8/25/2021,17:23,1.399260521
Unknown Face,8/25/2021,17:23,1.428181648
KATYPERRY,8/25/2021,17:23,0.698129892
KATYPERRY,8/25/2021,17:23,0.70511508
Unknown Face,8/25/2021,17:23,1.187823534
JISA,8/25/2021,17:23,0.734993219
JISA,8/25/2021,17:23,0.740020037
JISA,8/25/2021,17:23,1.062159777
JISA,8/25/2021,17:24,0.704148531
JISA,8/25/2021,17:24,1.009301186
JISA,8/25/2021,17:24,0.73304677
JISA,8/25/2021,17:24,0.790884495
JISA,8/25/2021,17:24,0.758968115
JISA,8/25/2021,17:24,1.735358477
JISA,8/25/2021,17:24,0.997332096
JISA,8/25/2021,17:24,0.940484285
JISA,8/25/2021,17:24,1.072134733
JISA,8/25/2021,17:24,0.711098671
JISA,8/25/2021,17:24,0.752986908
JISA,8/25/2021,17:24,1.214751005
JISA,8/25/2021,17:24,0.820801973
JISA,8/25/2021,17:24,0.745010853
JISA,8/25/2021,17:24,0.769938469
KATYPERRY,8/25/2021,17:24,0.72107172
KATYPERRY,8/25/2021,17:24,0.663226128
Unknown Face,8/25/2021,17:24,0.734005451
KATYPERRY,8/25/2021,17:24,0.702120781
Unknown Face,8/25/2021,17:24,0.770939589
Unknown Face,8/25/2021,17:24,0.714124203
Unknown Face,8/25/2021,17:24,0.696138144
Unknown Face,8/25/2021,17:24,0.700164318
Unknown Face,8/25/2021,17:24,0.731040478
Unknown Face,8/25/2021,17:24,0.704115152
ZOEYDESCHANEL,8/25/2021,17:24,0.688161135
ZOEYDESCHANEL,8/25/2021,17:24,0.666219711
JISA,8/25/2021,17:24,0.722069025
JISA,8/25/2021,17:24,0.908568382
KATYPERRY,8/25/2021,17:24,0.795870543
Unknown Face,8/25/2021,17:24,0.711126566
KATYPERRY,8/25/2021,17:24,0.693146706
Unknown Face,8/25/2021,17:24,0.732043982
KATYPERRY,8/25/2021,17:24,0.694146395
KATYPERRY,8/25/2021,17:24,1.461090565
ZOEYDESCHANEL,8/25/2021,17:24,1.495154858
Unknown Face,8/25/2021,17:24,0.988363028
KATYPERRY,8/25/2021,17:24,1.465082407
ZOEYDESCHANEL,8/25/2021,17:24,1.494004488
Unknown Face,8/25/2021,17:24,0.737030029
Unknown Face,8/25/2021,17:24,0.72306776
KATYPERRY,8/25/2021,17:24,0.704119682
Unknown Face,8/25/2021,17:24,0.686165333
Unknown Face,8/25/2021,17:24,0.722067356
Unknown Face,8/25/2021,17:24,0.72107029
Unknown Face,8/25/2021,17:24,0.738024235
Unknown Face,8/25/2021,17:24,0.707109451
Unknown Face,8/25/2021,17:24,0.70311904
Unknown Face,8/25/2021,17:24,0.708107471
Unknown Face,8/25/2021,17:25,0.71010232
Unknown Face,8/25/2021,17:25,0.711098909
Unknown Face,8/25/2021,17:25,0.72608614
Unknown Face,8/25/2021,17:25,0.706143618
JISA,8/25/2021,17:25,0.695140362
JISA,8/25/2021,17:25,0.704117298
JISA,8/25/2021,17:25,0.704119205
JISA,8/25/2021,17:25,0.72163105
Unknown Face,8/25/2021,17:25,0.708101511
Unknown Face,8/25/2021,17:25,0.700165272
Unknown Face,8/25/2021,17:25,0.668214083
Unknown Face,8/25/2021,17:25,0.701124907
Unknown Face,8/25/2021,17:25,0.730048895
JISA,8/25/2021,17:25,0.851722956
Unknown Face,8/25/2021,17:25,0.701125622
Unknown Face,8/25/2021,17:25,0.772931814
Unknown Face,8/25/2021,17:25,0.739025354
Unknown Face,8/25/2021,17:25,0.717081308
JISA,8/25/2021,17:25,0.676190615
JISA,8/25/2021,17:25,0.679181337
JISA,8/25/2021,17:25,0.683140039
JISA,8/25/2021,17:25,0.736033201
Unknown Face,8/25/2021,17:25,0.722069263
Unknown Face,8/25/2021,17:25,0.861697912
Unknown Face,8/25/2021,17:25,0.69316721
Unknown Face,8/25/2021,17:25,0.720067501
Unknown Face,8/25/2021,17:25,0.744009256
Unknown Face,8/25/2021,17:25,1.43915391
ZOEYDESCHANEL,8/25/2021,17:25,1.483033895
Unknown Face,8/25/2021,17:25,1.379313707
ZOEYDESCHANEL,8/25/2021,17:25,1.408237696
Unknown Face,8/25/2021,17:25,0.686165094
Unknown Face,8/25/2021,17:25,0.73104167
Unknown Face,8/25/2021,17:25,0.725025654
Unknown Face,8/25/2021,17:25,0.699130535
Unknown Face,8/25/2021,17:25,0.716088533
Unknown Face,8/25/2021,17:25,0.745005846
Unknown Face,8/25/2021,17:25,0.748000383
Unknown Face,8/25/2021,17:25,0.708105326
JISA,8/25/2021,17:25,0.730046272
Unknown Face,8/25/2021,17:25,0.793877602
Unknown Face,8/25/2021,17:25,0.737028599
Unknown Face,8/25/2021,17:25,0.705114603
Unknown Face,8/25/2021,17:25,0.739022493
Unknown Face,8/25/2021,17:25,0.691146612
Unknown Face,8/25/2021,17:25,0.720075846
Unknown Face,8/25/2021,17:25,1.358370066
ZOEYDESCHANEL,8/25/2021,17:26,1.39526844
Unknown Face,8/25/2021,17:26,1.391282082
ZOEYDESCHANEL,8/25/2021,17:26,1.420202494
Unknown Face,8/25/2021,17:26,0.753980398
Unknown Face,8/25/2021,17:26,1.456107378
ZOEYDESCHANEL,8/25/2021,17:26,1.484030724
KATYPERRY,8/25/2021,17:26,1.398257732
ZOEYDESCHANEL,8/25/2021,17:26,1.421195745
Unknown Face,8/25/2021,17:26,0.726051569
Unknown Face,8/25/2021,17:26,1.437156439
ZOEYDESCHANEL,8/25/2021,17:26,1.462089777
Unknown Face,8/25/2021,17:26,0.7061131
Unknown Face,8/25/2021,17:26,0.772934675
Unknown Face,8/25/2021,17:26,1.531902313
ZOEYDESCHANEL,8/25/2021,17:26,1.551851511
Unknown Face,8/25/2021,17:26,0.682174206
Unknown Face,8/25/2021,17:26,1.397263527
ZOEYDESCHANEL,8/25/2021,17:26,1.42120409
Unknown Face,8/25/2021,17:26,1.37631917
ZOEYDESCHANEL,8/25/2021,17:26,1.401253462
Unknown Face,8/25/2021,17:26,0.760965347
Unknown Face,8/25/2021,17:26,1.374290943
ZOEYDESCHANEL,8/25/2021,17:26,1.401220083
Unknown Face,8/25/2021,17:26,1.363357067
ZOEYDESCHANEL,8/25/2021,17:26,1.388287783
Unknown Face,8/25/2021,17:26,0.700130224
Unknown Face,8/25/2021,17:26,0.750952244
JISA,8/25/2021,17:26,0.756974459
JISA,8/25/2021,17:26,0.714091539
JISA,8/25/2021,17:26,0.696137667
JISA,8/25/2021,17:26,0.693109751
JISA,8/25/2021,17:26,0.681206703
JISA,8/25/2021,17:26,0.731046438
JISA,8/25/2021,17:26,0.70304966
JISA,8/25/2021,17:26,0.715087175
JISA,8/25/2021,17:26,0.717083454
JISA,8/25/2021,17:26,0.734036922
JISA,8/25/2021,17:26,0.728054047
JISA,8/25/2021,17:26,0.707109928
JISA,8/25/2021,17:26,0.70212245
JISA,8/25/2021,17:26,0.839752913
JISA,8/25/2021,17:26,0.787893534
JISA,8/25/2021,17:26,0.894609213
JISA,8/25/2021,17:26,0.693148136
JISA,8/25/2021,17:26,0.888623476
JISA,8/25/2021,17:26,0.869675398
JISA,8/25/2021,17:26,0.696135521
JISA,8/25/2021,17:26,0.713094234
JISA,8/25/2021,17:26,0.705143213
JISA,8/25/2021,17:26,0.742017746
JISA,8/25/2021,17:26,0.676190376
JISA,8/25/2021,17:26,0.711095572
JISA,8/25/2021,17:26,0.73004818
JISA,8/25/2021,17:26,0.747004747
JISA,8/25/2021,17:26,0.796866655
JISA,8/25/2021,17:26,0.935406208
JISA,8/25/2021,17:26,1.226718664
JISA,8/25/2021,17:26,1.249763489
JISA,8/25/2021,17:26,0.84954071
JISA,8/25/2021,17:26,0.817132711
JISA,8/25/2021,17:26,0.869368792
JISA,8/25/2021,17:27,1.457895041
JISA,8/25/2021,17:27,0.757403612
JISA,8/25/2021,17:27,0.812965631
JISA,8/25/2021,17:27,0.723278522
JISA,8/25/2021,17:36,1.141943216
JISA,8/25/2021,17:36,1.322463274
JISA,8/25/2021,17:36,0.936492443
Unknown Face,8/25/2021,17:36,1.584797621
Unknown Face,8/25/2021,17:36,1.604707718
Unknown Face,8/25/2021,17:36,1.361357927
SARAHHYLAND,8/25/2021,17:36,1.384297371
SARAHHYLAND,8/25/2021,17:36,1.474056482
MILAKUNIS,8/25/2021,17:36,1.504974604
SARAHHYLAND,8/25/2021,17:36,1.513948917
Unknown Face,8/25/2021,17:36,1.544868708
Unknown Face,8/25/2021,17:36,1.513950586
SARAHHYLAND,8/25/2021,17:36,1.534894705
MILAKUNIS,8/25/2021,17:36,1.663547039
SARAHHYLAND,8/25/2021,17:36,1.689479589
MILAKUNIS,8/25/2021,17:36,1.579773903
SARAHHYLAND,8/25/2021,17:36,1.615678549
SARAHHYLAND,8/25/2021,17:36,1.531901598
Unknown Face,8/25/2021,17:36,1.555838823
Unknown Face,8/25/2021,17:36,1.404244423
SARAHHYLAND,8/25/2021,17:36,1.426187754
SARAHHYLAND,8/25/2021,17:36,1.405241013
Unknown Face,8/25/2021,17:36,1.429177046
SARAHHYLAND,8/25/2021,17:36,1.44813633
Unknown Face,8/25/2021,17:36,1.474056482
Unknown Face,8/25/2021,17:36,1.39127779
SARAHHYLAND,8/25/2021,17:36,1.41720891
SARAHHYLAND,8/25/2021,17:36,0.898597956
SARAHHYLAND,8/25/2021,17:37,0.993339777
SARAHHYLAND,8/25/2021,17:37,0.967413664
MILAKUNIS,8/25/2021,17:37,1.539880991
SARAHHYLAND,8/25/2021,17:37,1.566809893
SARAHHYLAND,8/25/2021,17:37,1.573790312
MILAKUNIS,8/25/2021,17:37,1.619668007
MILAKUNIS,8/25/2021,17:37,1.802182436
SARAHHYLAND,8/25/2021,17:37,1.828111649
JISA,8/25/2021,17:37,0.746003151
JISA,8/25/2021,17:37,0.73403573
JISA,8/25/2021,17:37,1.281573772
JISA,8/25/2021,17:37,0.91255784
JISA,8/25/2021,17:37,0.792878628
JISA,8/25/2021,17:37,0.722103357
JISA,8/25/2021,17:37,0.76096487
JISA,8/25/2021,17:37,0.697136402
JISA,8/25/2021,17:37,0.965417862
JISA,8/25/2021,17:37,0.808836222
JISA,8/25/2021,17:37,0.792879581
JISA,8/25/2021,17:37,0.778948545
JISA,8/25/2021,17:37,0.77991271
JISA,8/25/2021,17:37,0.898595572
JISA,8/25/2021,17:37,1.339415312
JISA,8/25/2021,17:37,0.762960672
JISA,8/25/2021,17:37,0.770937681
JISA,8/25/2021,17:37,0.739023924
JISA,8/25/2021,17:37,0.766947269
JISA,8/25/2021,17:37,0.782939196
JISA,8/25/2021,17:37,1.255638123
JISA,8/25/2021,17:37,0.768943548
SARAHHYLAND,8/25/2021,17:37,0.697140694
SARAHHYLAND,8/25/2021,17:37,0.728053093
Unknown Face,8/25/2021,17:37,1.422194481
SARAHHYLAND,8/25/2021,17:37,1.450124025
JISA,8/25/2021,17:37,0.829780817
JISA,8/25/2021,17:37,0.746004581
JISA,8/25/2021,17:37,0.748995304
JISA,8/25/2021,17:37,0.685204983
JISA,8/25/2021,17:37,0.736035109
JISA,8/25/2021,17:37,0.711098909
JISA,8/25/2021,17:37,0.715087414
JISA,8/25/2021,17:37,0.844741106
JISA,8/25/2021,17:37,0.859702349
JISA,8/25/2021,17:37,0.914557219
JISA,8/25/2021,17:37,0.866682768
JISA,8/25/2021,17:37,0.843742609
JISA,8/25/2021,17:37,0.836761951
JISA,8/25/2021,17:38,0.897600412
JISA,8/25/2021,17:38,0.961426973
JISA,8/25/2021,17:38,0.916549921
JISA,8/25/2021,17:38,0.906574488
JISA,8/25/2021,17:38,0.967412472
JISA,8/25/2021,17:38,0.937493324
JISA,8/25/2021,17:38,0.838756561
JISA,8/25/2021,17:38,0.881640911
JISA,8/25/2021,17:38,0.988357782
